Valid perplexity,Dropout 0,Dropout 0.1,Dropout 0.3,Dropout 0.5,Dropout 0.7,Dropout 0.9
Epoch 1,65.74205252804761,65.89581548025379,67.07458761065601,69.5104956234374,78.74859252366443,154.29707208532997
Epoch 2,57.50755660392788,56.39814381283156,57.13304103569745,60.01806291963726,69.21090005734591,144.5649652827345
Epoch 3,54.21823160988792,53.12263784038561,53.51966801106368,56.776650867611735,66.40474687922793,140.83462683891048
Epoch 4,53.55021284096631,51.969586648432355,51.78901892027339,54.67235132064632,64.26956808519009,141.2671942637209
Epoch 5,54.61825490697811,51.11491324898488,50.58764900564042,53.73414738801406,62.572095003323334,131.65864457028056
Epoch 6,51.82837217786789,51.23356851674713,49.70256342002354,52.60087103522346,61.84218459067709,129.13822462601607
Epoch 7,52.98916925989111,48.94234544663109,49.18065764993049,51.99566664988648,60.938325928802286,127.69816202703468
Epoch 8,52.65724708628381,49.116963496565845,48.95814618179367,51.604348715480306,60.46023297124375,126.21999836361866
Epoch 9,52.351921446177904,48.58017606773672,48.99279450125531,51.09264981495702,60.67658770126819,124.73657981910354
Epoch 10,52.09926456694986,48.68486547430509,46.60225933035371,50.73350296482255,57.83731678122962,122.98785715493662
Epoch 11,52.03284239500456,48.38680082602782,46.55434792752341,50.33808117598362,57.259772165507826,122.11419969285258
Epoch 12,52.01609657499246,48.36608328626457,46.47491077949841,50.22977581541969,56.81928218016939,120.6569614735876
Epoch 13,52.01197345043988,48.36347283425505,46.538843627854185,50.1623797390085,56.56251415381627,119.51936370384658
Epoch 14,52.00868370006953,48.39958330892408,45.99113670407964,50.07226097904811,56.32213986066862,118.59321694586085
Epoch 15,52.00546695693979,48.30622836883642,45.95606100247673,49.78356800834949,56.03232124255077,117.84954381876804
Epoch 16,52.00232107503564,48.281808996898874,45.87747013640264,49.72017933549181,55.79602694844477,117.0444808312444
Epoch 17,51.99924431003882,48.26583840362559,45.89842925461242,49.751493153666914,55.58990096298759,116.0883097134916
Epoch 18,51.99623395454662,48.27151009858851,45.78061771603206,47.58779805941519,55.52327525717467,114.93945876381966
Epoch 19,51.99328457434551,48.258800905052055,45.756380280997625,47.386835747888426,55.28027264509991,115.18861352238127
Epoch 20,51.990401349800415,48.25301189286474,45.73618783404381,47.26287622824991,55.17315591514724,112.4618320792165
Epoch 21,51.987580539117324,48.24792191368218,45.72937951833964,47.1231096955797,54.91900830870329,111.80083178371092
Epoch 22,51.98481920593617,48.24367355219286,45.74133895044456,47.059380855464426,54.84727276743662,111.60358998804
Epoch 23,51.98211495333035,48.24337033246573,45.73027016446437,47.0771131502976,54.719536499686534,111.09419657739372
Epoch 24,51.97946146442049,48.24572793209775,45.726039153259386,46.67219200478254,54.578398190646446,110.89545688343632
Epoch 25,51.976861417073614,48.2438825849,45.72421661218222,46.61336310154664,54.39646153576199,110.66483717568964
